sample,Deoxycholic acid,Hyodeoxycholic acid,L-Lysine,L-Histidine,L-Arginine,Ornithine,L-Glutamine,L-Glutamic acid,Sarcosine,Beta-Alanine,L-Alanine,Dimethylglycine,Gamma-Aminobutyric acid,L-Serine,L-Threonine,L-Homoserine,Creatine,3-Methylindole,1H-Indole-3-acetamide,L-Lactic acid,Nicotinic acid,Methylcysteine,2-Phenylglycine,Gallic acid,L-Tyrosine,"3,4-Dihydroxyhydrocinnamic acid",5-Hydroxy-L-tryptophan,L-Asparagine,L-Phenylalanine,Hydroxyphenyllactic acid,m-Hydroxyhippuric acid,3-Nitrotyrosine,L-Aspartic acid,L-Malic acid,Indole-3-methyl acetate,Ethylmethylacetic acid,Benzoic acid,Fumaric acid,Cinnamic acid,2-Phenylpropionate,Hydrocinnamic acid,Indoleacrylic acid,3-Indolepropionic acid,N-Phenylacetylphenylalanine,4-Hydroxyphenylpyruvic acid,Azelaic acid,Alpha-Ketoisovaleric acid,Ketoleucine,3-Methyl-2-oxovaleric acid,Phenylpyruvic acid,Citrulline,D-Gluconolactone,Glycolic acid,L-Alpha-Aminobutyric acid,Glyceric acid,L-Pipecolic acid,Formic acid,Acetic acid,L-Valine,Pyroglutamic acid,D-Glucose,3-Hydroxybutyric acid,L-Methionine,4-Aminohippuric acid,Alpha-Hydroxyisobutyric acid,2-Hydroxybutyric acid,3-Hydroxyisovaleric acid,L-Isoleucine,L-Leucine,D-Xylose,D-Ribulose,D-Xylulose,Rhamnose,D-Fructose,N-Acetyl-D-glucosamine,Propanoic acid,Homovanillic acid,3-Hydroxyphenylhydracrylic acid,p-Hydroxyphenylacetic acid,3-Aminosalicylic acid,Butyric acid,Isobutyric acid,Mandelic acid,Vanillic acid,Malonic acid,Tartaric acid,Isovaleric acid,Valeric acid,Phenyllactic acid,Oxalic acid,Itaconic acid,Citraconic acid,Methylsuccinic acid,Adipic acid,Methylglutaric acid,Phthalic acid,3-Methyladipic acid,Taurocholic acid,Citric acid,Isocitric acid,Taurodeoxycholic acid,Taurochenodeoxycholic acid,7-Dehydrocholic acid,3-Dehydrocholic acid,w_muricholic acid,a_muricholic acid,Glycoursodeoxycholic acid,Murocholic acid,Beta_Hyodeoxycholic Acid,Ursodeoxycholic acid,Cholic acid,Glycocholic acid,isolithocholic acid,Glycochenodeoxycholic acid,Glycodeoxycholic acid,Dodecanoic acid,Myristoleic acid,Lithocholic acid,Glycolithocholic acid,Myristic acid,Pentadecanoic acid,Palmitoleic acid,Alpha-Linolenic acid,Gamma-Linolenic acid,Linoleic acid,EPA,Arachidonic acid,"8,11,14-Eicosatrienoic acid",DHA,DPA,DPAn-6,Adrenic acid,Succinic acid,Citramalic acid,Heptadecanoic acid,Oleic acid,Carnitine,Propionylcarnitine,Glycolithocholic acid 3-sulfate,Lithocholic acid 3-sulfate,Norcholic acid,Nordeoxycholic acid,Ursocholic acid,7-ketolithocholic acid,Apocholic Acid,bUrsodeoxycholic acid
0,3.402343407,0.034082418,17.74813755,0.766476804,4.834723676,2.232103715,7.226484321,0.82204757,0.238115972,0.777061739,14.71712565,0.024768446,0.940776908,5.707077335,2.385168363,0.011490469,0.007954981,0.645422384,0.253214752,2.97493272,1.88419419,0.220409131,0.003424987,0.273533765,4.303766436,1.09992173,0.028718747,0.259733492,2.787446063,0.385016444,0.281554021,0.048347502,9.789462614,0.258613086,0.33889912,0.985234486,0.035074853,0.06148513,0.001604406,1.175202379,1.246688064,0.112032182,0.968669996,0.000642674,1.197575221,0.273903457,0.593212092,1.480135704,1.088347757,0.394043261,1.197707024,0.203938896,0.144432257,0.105970357,0.090253446,0.376300481,0.251015889,125.820839,7.356911287,6.533577901,294.8812625,4.841511156,3.698529488,0.029921914,0.046149027,0.112511595,0.017045439,0.489205605,7.203683379,8.715084124,0.421672261,0.358976247,1.718863033,0.028536532,3.763506024,86.99944918,0.172183183,0.063656734,0.755109864,0.553649628,95.63487606,4.374826267,0.009793265,0.056204861,0.050111713,0.006744358,1.323623443,3.519029919,0.061002529,1.663103532,0.008820375,0.006441141,0.879263589,0.395516546,0.044696413,0.048011437,0.516509355,0.007127093,2.662966647,0.007444173,0.012764899,0.009009644,0.642200442,0.266871394,0.028336127,0.054139755,0.001428032,0.031951797,0.264641178,0.053264262,0.681009925,0.054151947,0.549665686,0.049077223,0.054943328,0.082957331,0.009317738,5.240987665,0.022766053,0.348631744,0.101318661,0.123223915,0.659357195,1.143232579,4.183865871,0.002812103,0.077787701,0.01335444,0.017028803,0.006288773,0.001889336,0.009942141,0.793337519,0.022243549,0.002043538,46.98610249,0.010013214,0.000106008,0.016176569,0.035026884,0.002923835,0.000559499,0.110783847,0.533994315,0.039697281,0.00041154
0,0.32537114,0.070888361,7.928608103,0.283992821,3.137515302,0.353348163,3.076116075,1.536954511,0.339444924,0.813859808,6.407615126,0.010545623,1.179851355,2.917996266,1.049351946,0.011490469,1.570818771,0.365261317,0.120923411,18.76418218,0.70926415,0.061187594,0.000333389,0.85924155,1.400367047,18.9853166,0.00082983,0.379252692,0.822054771,0.287048364,0.257215097,0.051288203,4.014541751,0.49500921,0.355121303,0.101566308,0.001842877,0.16165433,0.002100094,0.83587174,0.818086325,0.033915399,0.150748226,0.00000257,0.616677742,0.125539699,0.243942398,0.896208283,0.406552987,0.162966861,0.38968898,0.28131444,0.084198335,0.055504762,0.466113851,0.079299472,0.470665282,115.118864,2.764836225,2.726921509,291.0440939,1.798735488,1.493965115,0.027193355,0.102053495,0.283947571,0.009687769,0.157633041,2.502615635,11.99169415,1.905085838,1.343161974,5.534045147,0.084695394,6.700499819,130.7339106,1.37467822,1.176603167,0.066226634,0.077839158,47.20007466,0.451292107,0.008383852,0.086261547,0.443406993,0.014722196,0.201415895,0.855289338,0.050324423,1.006644814,0.010514508,0.007723102,0.408811532,0.06353114,0.010435826,0.028207962,0.116250887,0.01376867,0.760797557,0.007374841,0.001772633,0.023533828,0.051121895,0.163546828,0.016232867,0.031608962,0.003690303,0.020438748,0.428717685,0.111381547,0.60442631,0.024774532,0.003126146,0.032092602,0.006145768,0.053475453,0.004747664,0.098285765,0.00000045,0.334646002,0.052167813,0.160589669,1.488288662,2.590927283,15.23991568,0.025272575,0.234749695,0.020893341,0.195012052,0.025871845,0.104539497,0.0422329,4.07872322,0.133066698,0.00669476,95.51126704,0.106310137,0.000474293,0.002093179,0.004218414,0.000443984,0.00000104,0.060260622,0.24137915,0.021614609,0.00156558
0,1.419625718,0.015826868,14.75021944,0.769596925,0.404420298,1.042379617,6.075399768,1.559361801,0.164266348,1.696180539,11.95531294,0.030094227,0.189325645,5.062363978,1.582106913,0.389664694,0.016888762,0.246042295,0.043142602,0.306320865,1.2335078,0.003493975,0.001039393,0.025343028,5.13678779,0.066607877,0.405357759,0.126978286,3.310805201,0.079926073,0.364467187,0.054257182,7.429076841,0.000128004,0.451630508,6.999805653,0.164401222,0.000119607,0.000361991,0.999102559,0.954137817,0.047761426,0.484114725,0.013743069,1.65494408,0.310833373,0.88413299,1.072422639,0.508653679,0.443520156,2.204271756,0.061500708,0.070096814,0.091364849,0.085023204,0.549338649,1.213941655,85.53357174,4.319166131,3.398446598,41.62990525,7.373139378,3.636759398,0.038329482,0.057441929,0.041552536,0.017370777,0.375479786,6.934488806,5.825141048,0.352644726,0.248242845,0.976323949,0.00838897,2.631464426,79.30005781,0.023433541,0.010411552,2.158205211,2.346798316,78.46870151,14.18946067,0.008165094,0.01339269,0.020659044,0.011261872,9.134328005,11.84790934,0.034217446,0.895976179,0.02031059,0.008182307,1.527219325,0.140429121,0.404888422,0.028969661,0.413246439,0.003702965,0.350191548,0.003542354,0.006359384,0.00162115,0.000872696,0.020982175,0.000159324,0.000000413,0.000660043,0.0000153,0.012402051,0.017481084,0.002400135,0.000465801,0.247050379,0.0000668,0.001596184,0.028004693,0.007249184,1.87062216,0.001033366,0.506146241,0.195389825,0.035147311,0.30800594,0.004546614,4.862723904,0.007064037,0.093741492,0.036909526,0.024168398,0.033664604,0.010165506,0.049234203,0.75238416,0.026311025,0.009954761,4.028122241,0.010551669,0.000143558,0.001175366,0.018085373,0.00000164,0.00000104,0.001647946,0.002579231,0.0000148,0.002447765
0,0.005280967,0.215574773,25.12513821,1.467101171,5.564216281,0.238654813,14.54898023,1.578035235,0.104141408,15.33292163,14.25943927,0.110155972,0.449201219,8.43732086,3.627452054,0.791086034,4.281035614,0.24563619,0.351916601,0.498829258,0.604721525,0.00213918,0.00000137,0.192470017,6.505281365,12.76924125,0.00098873,0.312510259,4.530670929,0.539078717,0.940226951,0.102543507,11.83638479,0.04881262,0.471610267,2.568983107,0.164374938,0.111484551,0.002350468,0.035763753,0.040148431,0.018747227,0.0000533,0.018482698,7.922931664,0.689141684,1.763197995,8.445282657,4.313818137,2.485511369,3.310423316,0.013362465,0.031244269,0.025737287,0.084242929,1.565072789,0.229213741,48.57529199,6.651598569,3.527229434,15.03298405,0.199549579,5.450065013,0.010998602,0.063577424,0.012128817,0.01463998,0.86261813,13.58073335,5.626542233,0.402094426,0.294937008,1.288402339,0.016235743,2.795969557,25.61725916,1.217538309,1.040541467,4.965363484,4.985106635,5.666805428,4.584319468,0.007754201,0.01035318,0.043485213,0.010778296,3.501537112,1.105811886,0.035131491,0.354833505,0.991008757,0.002115352,0.723664229,0.17358383,0.019016616,0.050624428,0.151710686,0.050514946,0.404346409,0.004554336,0.0000118,0.024646904,3.10207688,1.10678718,0.0000138,0.446827322,0.00381463,0.361076514,1.101614686,0.294359513,2.305761791,0.004420046,0.012645098,0.007858538,0.00000162,0.201939389,0.023000178,0.028843726,0.00000456,0.902426986,0.031962982,0.348681446,1.26425783,0.097001266,20.5593337,0.005248691,0.080623584,0.490814245,0.035095827,0.627082016,0.019967473,0.43235831,0.446367849,0.348584296,0.006257009,19.70051892,0.042848381,0.000136518,0.001235732,0.009815233,0.008292521,0.00000104,5.290362758,0.809012772,0.036092769,0.093150026
0,2.309023504,0.074977564,9.237462891,0.207112472,0.107615838,0.689175773,2.913296238,0.405437877,0.071872285,0.352267981,5.403759802,0.017419376,0.127194563,2.673245518,0.835089232,0.384627844,0.000202097,0.216245521,0.091109444,0.504188383,1.179514744,0.023775638,0.00000137,0.025376434,1.738659662,0.060222045,0.000988962,0.110660661,1.146294227,0.100216942,0.196581235,0.076160272,3.048171624,0.03414852,0.336440156,3.860845029,0.121499575,0.000767072,0.010028474,4.699975197,5.435309931,0.034670453,0.06612996,0.003152378,0.882958837,0.595840163,0.250692795,0.697842423,0.399203252,0.221341442,1.56855785,0.064678927,0.057372345,0.044141707,0.014035261,0.795100761,0.194510878,56.80358378,1.947668165,4.120579702,20.94684195,2.279508241,1.300980145,0.024339661,0.025534846,0.015114772,0.009335921,0.211563027,3.148951049,3.790553279,0.158393017,0.125486663,0.14997181,0.004905539,0.314112013,46.96274959,0.02675455,0.005679372,0.247106249,0.27962947,16.47881742,7.101470431,0.005406768,0.006215681,0.022917394,0.006831915,4.942140339,6.379668432,0.02616553,0.752733656,0.021793616,0.001594222,1.158027088,0.252430232,0.473537847,0.066279351,0.409269922,0.000000283,0.518774151,0.008414916,0.0000118,0.000976343,0.003884859,0.230981066,0.002678056,0.000000413,0.000428655,0.0000153,0.047547258,0.074640158,0.002213521,0.00000847,0.603307404,0.0000043,0.001082111,9.13712308,0.000568484,4.582374228,0.002025131,2.743273891,0.130386047,0.043436735,0.570774317,0.051019434,7.258383348,0.001235901,0.009239212,0.000641015,0.005349805,0.002320009,0.000395395,0.002145882,0.464239537,0.009105327,0.002677039,120.589891,0.015374225,0.000180317,0.001370609,0.003553238,0.000189581,0.001270552,0.010505328,0.001731618,0.008372892,0.008637502
0,3.085180625,1.103193125,11.35962213,0.265224398,0.34806689,1.106030798,3.244842561,0.619357061,0.121283146,0.693620174,7.269089689,0.02240665,2.322795581,3.566537869,1.114390109,0.431573378,0.009055939,0.600366292,0.112232765,0.779517192,3.198137549,0.039892465,0.004462125,0.039781988,2.170005928,0.684764576,0.004922993,0.160566501,1.448109252,0.000389825,0.106635265,0.056609083,5.183745612,0.091603694,0.390696692,2.387378819,0.131066745,0.025557797,0.0026046,2.376682712,17.52145943,0.005627809,0.340522088,0.001040507,0.247925475,0.407247778,0.053882593,0.142681599,0.104919431,0.044833596,2.622465865,0.135741042,0.080731654,0.075959736,0.088720473,0.473509745,0.756606117,150.8927017,2.981723334,6.972302006,218.2005309,2.671626772,1.857460587,0.04962321,0.268621807,0.022705456,0.016333096,0.180690005,2.976188503,14.2280714,0.780136662,0.556949521,1.23044893,0.023166731,1.649040258,108.0132031,0.059087093,0.047868318,0.874172603,0.80416952,94.79630069,9.008682875,0.008451112,0.014319728,0.032268637,0.007127006,3.542478787,16.33165666,0.013518526,1.026150776,0.007966496,0.00602981,0.973165043,0.529245211,0.057154016,0.038779439,0.331991526,0.000000283,0.230506781,0.004690638,0.0000118,0.001185148,0.005521133,0.078765914,0.050856802,0.004297282,0.002405944,0.038487323,0.070399617,0.847748964,0.00590112,0.00000847,1.034211543,0.003593917,0.00188698,0.05461573,0.00450472,7.796332443,0.004979523,0.382554941,0.143809907,0.229452796,0.98739618,0.046236119,7.324031963,0.002223153,0.055476145,0.00916661,0.015090502,0.00730432,0.004368716,0.010802486,1.210126484,0.027225884,0.014057151,8.607849216,0.01328331,0.000243074,0.003941662,0.011629831,0.007195304,0.0000117,0.002787124,0.019208393,0.005992577,0.080617514
0,6.35847201,0.14863486,19.2482796,0.585992308,0.394231459,1.242254218,8.728125238,0.606942864,0.109394443,1.880575676,9.640051526,0.021635628,0.1711099,5.328240566,2.16280707,0.559268852,0.003141597,0.367243006,0.164319609,0.15655371,1.839622139,0.021214518,0.00000137,0.0321482,5.094958968,0.272213669,0.01743465,0.499316725,3.525154033,0.173456728,0.669276973,0.086787905,9.864451681,0.156687763,0.401045735,2.515572897,0.144985403,0.090815024,0.00111453,0.800972195,0.850622959,0.203194874,0.293425071,0.016067873,0.96435983,0.77864343,0.205375166,0.993183254,0.481358761,0.327475417,7.317565924,0.030571024,0.05815571,0.061183722,0.049373283,0.410156604,0.137633365,58.97863444,4.537555055,4.971043697,27.31900942,0.170445617,4.374584387,0.016325057,0.031765095,0.027682953,0.010356153,0.547238383,9.294659847,9.807682322,0.454367886,0.33944422,0.41293311,0.015108524,0.802474311,59.53444052,0.060166845,0.020031279,0.322261626,0.238303569,33.49019932,6.866725142,0.006438594,0.007563745,0.02125679,0.006288361,3.461801555,6.182598359,0.027227128,0.429736074,0.008792777,0.003620162,0.3719687,0.399163037,0.043534707,0.036211126,0.376212115,0.000837873,0.454821675,0.002999916,0.057715491,0.001895586,0.006823534,0.056447323,0.009400881,0.00000413,0.002538216,0.018649597,0.061338776,0.1180339,0.018874986,0.000130049,0.840755891,0.003539104,0.011118773,0.80063593,0.010764658,7.298322079,0.008023223,0.570936793,0.070277222,0.282287576,1.522661191,0.085620377,4.257272135,0.011557136,0.131336198,0.022703328,0.103328446,0.090798894,0.044641705,0.138022948,2.188119479,0.011422464,0.000385736,15.44104082,0.030636422,0.000177978,0.002842096,0.005734171,0.003756231,0.00000104,0.012940605,0.021340814,0.003299604,0.000476465
0,4.120434028,0.174361111,8.730682916,0.377316124,0.220946541,0.270784604,4.376513357,1.264805993,0.032369675,0.104981778,5.58343951,0.021747682,0.086557831,3.025722037,1.207473647,0.12147049,0.000544398,0.183795833,0.051374945,0.075502188,0.523254308,0.016134144,0.00000137,0.01497431,2.610487454,0.042875832,0.005339685,0.069888557,1.766002762,0.068287265,0.42799607,0.093586319,4.990844235,0.000128004,0.437918005,3.627348331,0.155914756,0.014500716,0.00000201,0.05345423,0.050396437,0.013968048,0.028297817,0.0000257,0.315045075,0.435922751,0.066590308,0.354543729,0.148620729,0.098666038,2.373688898,0.000846377,0.018807246,0.071710802,0.022205457,3.071290871,1.022231477,45.52829703,1.93864925,1.314077616,203.1825282,0.099527481,2.426188577,0.010863474,0.045629204,0.007207992,0.004107013,0.251002865,4.196584206,6.667285339,0.026802337,0.059994415,0.18083526,0.006607784,0.763434295,48.84082198,0.016346707,0.005974446,0.065472704,0.012609189,14.81047666,6.568653239,0.007259531,0.007736873,0.014047564,0.006383943,4.309253307,4.595717834,0.006072435,0.710842516,0.008813652,0.001944949,0.278188166,0.53881815,0.076825755,0.023084737,0.391461186,0.000000283,0.11106183,0.003274908,0.0000118,0.001241252,0.00523124,0.041592733,0.043027583,0.004440924,0.002549289,0.011753757,0.070637004,0.157657032,0.003389224,0.00000847,1.047640457,0.000897513,0.002491287,0.075822145,0.002958461,7.8763808,0.003818763,0.553835487,0.196725114,0.237474432,0.319082306,0.013266869,5.523825519,0.001824043,0.016495275,0.04592659,0.011102733,0.075349011,0.004547322,0.024472114,0.878428232,0.006690843,0.003780241,14.39864591,0.018312594,0.000214391,0.001323627,0.006567907,0.008112668,0.000362872,0.015604329,0.005815118,0.004743065,0.010907343
0,1.001081492,0.021985497,13.45032986,0.281500795,0.57827438,0.280195058,2.730497415,1.405677343,0.053645947,0.292185759,11.07589412,0.032265344,0.383848344,3.268863186,1.297898805,0.011490469,0.151048912,0.309523001,0.382386641,0.332243575,0.90733048,0.009556757,0.011622829,0.037020815,2.015914119,0.188282629,0.00000956,0.082879883,1.473579504,0.179769942,0.548171294,0.080072103,3.934136107,0.081807473,0.431917284,5.773016161,0.149600895,0.028097054,0.001992986,0.942294612,0.928661782,0.090520881,0.088083907,0.002367946,1.913411868,0.411184133,0.449099515,1.695873492,0.87994719,0.482429065,2.02135863,0.558070454,0.020749302,0.086203993,0.067055323,0.195571828,0.555581773,78.45125384,3.456469257,3.167986944,8.612660758,5.902432207,1.935501671,0.05143871,0.014253491,0.024491462,0.040758489,0.251466547,4.871442131,10.65917321,0.301771949,0.328438463,0.58424602,0.015057212,0.580660328,54.89332002,0.053167758,0.016111714,0.11680488,0.041348921,14.0836914,9.81957664,0.009717631,0.011034766,0.046747282,0.006864464,6.346515496,2.093699704,0.058618745,1.144495054,0.016590131,0.024565065,2.760295238,1.025157174,0.311967406,0.051444248,0.69731212,0.000000283,0.993794112,0.003256815,0.0000118,0.001306322,0.003928289,0.013359031,0.001054804,0.009189248,0.002314727,0.004535706,0.044535654,0.025653857,0.050518022,0.001302132,0.860360394,0.014459822,0.00463495,0.528617455,0.009852125,2.123317407,0.002135072,0.597742774,0.331176421,0.228932242,0.142841905,0.0000635,1.305332898,0.003562254,0.085822857,0.016939827,0.023680972,0.015761788,0.007183638,0.034403562,0.360496389,0.04656184,0.024604451,3.38154906,0.005099894,0.000153521,0.001212531,0.004616029,0.00000164,0.00000104,0.001711211,0.025246216,0.001450649,0.009673855
0,1.881612791,0.034718605,32.3173594,2.6795725,10.10498002,0.349858249,15.48113437,0.455689552,0.163611106,9.724123635,15.9991831,0.01876785,0.179586703,9.354563171,2.611183762,0.38425491,0.003410398,0.272231363,0.142839467,0.557764916,2.608834983,0.015522754,0.002492299,0.018154614,8.775654837,0.073602524,0.025080507,2.145236763,3.568473405,1.079341512,0.410819202,0.075249823,11.16135751,0.000128004,0.364837905,9.526668639,0.131864254,0.000012,0.00000201,0.056283141,0.052084672,0.050484265,0.073691878,0.049078646,3.560738948,0.354835969,0.543102578,3.087874312,1.082470948,0.912343262,1.216209497,0.032050679,0.050875978,0.049509504,0.110542046,0.727941476,0.163343861,68.52467558,8.132917577,10.15426054,9.297419305,0.135382444,7.519146355,0.111893154,0.056039792,0.091399544,0.017784625,0.645613326,16.99575373,5.041155019,0.129014253,0.101354506,0.214703005,0.006716813,0.963482909,90.726805,0.254264804,0.006886715,1.531489027,1.859895131,35.88368843,15.0166667,0.010529349,0.01241343,0.02399901,0.005494272,12.137086,13.47818047,0.274907515,0.372008605,0.057089287,0.037208319,0.898498459,0.359018493,0.043490484,0.010673547,0.173909926,0.000000283,1.022028877,0.002741784,0.0000118,0.001057325,0.033155135,0.156659558,0.052102803,0.006880521,0.001057315,0.004193201,0.057872724,0.034028263,0.017068019,0.000477917,0.268604789,0.000544568,0.00330868,0.303125443,0.057316515,1.947000865,0.002853911,2.409524006,0.252258381,0.586459822,0.597280069,0.061464421,1.158454716,0.006047025,0.139105962,0.297521431,0.097093275,0.729910298,0.079797797,0.302419465,0.486889156,0.012236858,0.012379983,12.52723876,0.043196031,0.000247252,0.000951226,0.005697299,0.002663004,0.00000104,0.084567913,0.026308475,0.003117005,0.002863294
0,1.685974342,0.103736842,17.54061919,0.768280985,0.448424864,1.922797101,7.837848371,0.593899892,0.131977299,0.937347923,14.02095115,0.032905028,0.857286876,8.278531762,2.342381773,0.487195669,0.003512971,0.222555504,0.077732542,0.795319778,2.093399509,0.001829957,0.000273126,0.043801797,4.417468616,0.020823611,0.00000956,0.258638184,2.806731916,0.061573014,0.027090701,0.039940113,8.769179782,0.04916801,0.41096547,8.883193386,0.150695871,0.004452909,0.046208524,3.721886097,53.96534127,0.217552511,0.40616244,0.040827403,3.526583858,0.454381236,0.56549474,2.594958678,1.168605569,1.08571989,2.779037684,0.796900395,0.12475117,0.034184776,0.274062837,1.17893252,0.643343003,109.8753256,3.546815089,6.142365241,48.54738127,13.41178593,3.757874283,0.029471448,0.035103588,0.025230909,0.010251466,0.460862614,8.718631737,13.36678716,0.65474761,0.527972211,2.105521383,0.020512275,6.928401374,123.9056025,0.021446155,0.005005982,0.329058412,0.14166043,93.85089349,15.24238273,0.007704795,0.010363722,0.018280783,0.006830032,14.05912353,21.58469778,0.032850631,1.184990668,0.008889529,0.016898583,1.198611445,0.62319311,0.085440546,0.038605641,0.219068049,0.000000283,0.185183911,0.003411898,0.0000118,0.001210674,0.003834734,0.114160124,0.006564138,0.000000413,0.000973805,0.003658,0.020409958,0.091854727,0.004047129,0.00000847,0.588890391,0.000478961,0.001500202,0.046393761,0.002834569,4.483924388,0.006592264,0.498608779,0.151433464,0.059683248,0.041608591,0.0000635,3.217363177,0.006563474,0.083026336,0.017536342,0.025622834,0.027250322,0.00899295,0.038645524,0.313067992,0.041478356,0.015467496,143.1726269,0.021380268,0.000298191,0.001321538,0.005196919,0.000829028,0.001386989,0.003035637,0.003313887,0.006582468,0.009809828
0,3.87879156,0.075676471,18.80692636,0.535664926,0.5743024,1.713484713,3.014683946,2.870924982,0.117930158,4.358397125,10.52457398,0.092488149,14.47644888,3.266349525,1.852909529,0.519724448,0.001143206,0.756203329,0.635855512,1.332951786,3.27413419,0.022226566,0.011620067,0.116291226,4.231375072,0.69911871,0.009741133,0.220413185,2.871198785,0.162198823,0.411104593,0.110179118,7.661467605,0.033609483,0.403894972,5.329767181,0.001842877,0.000012,0.00223815,2.338994753,27.89682047,0.055252061,0.520022551,0.004270707,0.296285633,0.245834319,0.052337155,0.151951325,0.070729486,0.083844985,3.98674525,0.010204245,0.21206853,0.069056809,0.080467649,1.315704441,0.294725852,250.6355491,6.751319573,7.946927528,62.34680957,9.914107589,3.198217282,0.06927309,0.428943471,0.099478036,0.067699794,0.341574481,7.532466205,13.31172639,0.370353949,0.239713053,0.453204677,0.01727975,1.155066035,227.3577839,0.04234039,0.015382961,0.005331428,0.185521941,130.7567769,12.25037374,0.010256913,0.013038113,0.039697267,0.006091065,6.484765385,21.83980317,0.05294918,0.675408645,0.013155397,0.007196435,2.551847039,0.833747812,0.360299791,0.112679887,0.555619995,0.000000283,0.208741097,0.003015261,0.0000118,0.001680025,0.00333283,0.058854086,0.004116387,0.000000413,0.001372663,0.007688415,0.032817836,0.069233407,0.006118069,0.000708826,0.976381562,0.011193005,0.007925804,0.314830107,0.019262038,4.998368027,0.002430284,1.35867851,0.169118821,0.136044254,0.385683964,0.011212523,5.776065274,0.054213318,0.080202164,0.02808144,0.093312447,0.032629534,0.010159231,0.06320383,0.618024449,0.024110116,0.015732038,12.48410904,0.024157937,0.000357354,0.005810862,0.004892548,0.003039585,0.000360067,0.001415469,0.007216996,0.004088638,0.006170134
0,4.407842551,0.004198081,5.449252007,0.137364682,1.037626677,0.548790513,1.363654453,1.555225696,0.293969467,6.376155319,2.360689359,0.033333538,2.236828067,1.034365064,0.39584826,0.011490469,0.00325169,0.460572248,0.422444151,0.387739567,1.830295573,0.004488213,0.000253544,0.116837538,0.9855224,6.478137712,0.005829284,0.047862937,0.550488163,0.14492812,0.100352228,0.057653695,1.254970874,0.000128004,0.356626715,1.709824802,0.018428765,0.000012,0.00000201,1.699177446,1.724568714,0.127258248,1.453099808,0.0000707,0.223717945,0.458432331,0.057916588,0.174865774,0.093981377,0.067453187,0.57591982,0.263426456,0.188945499,0.011011786,0.031663913,0.157234615,0.248143475,176.0968765,0.757506719,1.492022614,638.1797984,0.162987286,0.819717267,0.015416377,0.037947565,0.059656459,0.033313316,0.065641331,1.525097811,11.91965062,0.878257573,0.597305599,3.601651563,0.032559722,1.755943323,175.8020188,0.470705859,0.438964019,0.471216493,0.587614882,91.99785034,7.721463156,0.010965078,0.023221578,0.050235209,0.052534297,2.49063946,3.125415922,0.010829847,0.591484825,0.009615361,0.004296122,0.765937391,0.640780905,0.021982132,0.035399595,0.27506032,0.000320279,0.12505642,0.003894447,0.005326669,0.001719528,0.026276297,0.067353722,0.06258066,0.001697368,0.000509202,0.039999118,0.088982032,0.014091187,0.037614168,0.000488579,0.631249371,0.003570527,0.007301868,0.028690881,0.001392794,5.329551594,0.002556477,0.332507153,0.066001056,0.082768232,0.822556642,0.017012089,7.047502169,0.017828654,0.259053648,0.071217174,0.073751733,0.142492817,0.013148467,0.069981628,0.125604345,0.061882208,0.003913414,8.847871435,0.009058018,0.00013571,0.007379073,0.003753759,0.000245598,0.00000104,0.059663986,0.019538552,0.004452274,0.002488635
0,0.010929245,0.118093666,4.510299046,5.384215861,0.336014031,1.797153926,3.114455902,0.616933873,0.173491015,1.669827317,3.356892996,0.018971028,17.33983364,1.009863156,1.033660774,0.011490469,2.741502506,0.27567175,0.093221036,1.087707533,0.849293299,0.004100604,0.002452125,0.267996871,0.669405002,37.72710525,0.117550434,0.217681967,0.531545776,2.102877492,1.372349735,0.094478025,1.966074007,0.000128004,0.374426612,2.187979888,0.096777393,0.014258288,0.003791772,0.010299607,0.010533925,0.012870294,0.00000533,0.00000257,0.063772402,0.115182732,0.016861173,0.027690045,0.018571405,0.012274684,0.773105513,0.069393342,0.078045786,0.066302305,0.022089125,0.111445569,0.007674861,112.666852,1.017935816,7.071810193,137.6212008,0.078505079,1.081789376,0.017031369,0.126844274,0.145008408,0.014577092,0.082105233,1.094863838,6.447434606,0.776276881,0.542305126,1.688962616,0.064733235,2.813959449,59.63336187,3.395759459,2.965134887,1.965740393,1.984769106,57.39045963,6.060803561,0.009256257,0.034118682,2.435237129,0.009118297,2.837776769,0.936514686,0.130104142,0.537901462,0.039512377,0.001667099,0.415190637,0.035131397,0.014785046,0.06855259,0.189327052,0.011644317,0.041301628,0.288104137,0.0000118,0.009768116,1.448305301,0.087929118,0.002738313,0.589869222,0.000837241,0.004164548,0.055300735,0.096279364,3.418023894,0.063502022,0.00071412,0.018311363,0.00000162,0.042644376,0.007300955,0.00474613,0.00000045,0.257272742,0.012751911,0.119196041,0.62964477,0.052141905,4.933525161,0.019557253,0.92142275,0.149904652,0.558883185,0.131318512,0.732868947,0.316475497,0.39673882,0.052850233,0.023746485,4.365787837,0.017243057,0.000130169,0.00116515,0.011678451,0.000873342,0.00000104,0.070383341,0.254034295,0.002592579,0.000445835
